	Wed Mar 29 16:26 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-150-4.txt

	total time  =       56.14 secs   (56140 ticks @ 1000 us, 1 processor)
	total alloc = 40,663,483,936 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          28.5    0.0  16008      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     27.5   46.2  15446 18796830912
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 5.8   14.1   3251 5743215856
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         5.7   14.5   3218 5907609728
==                                                                                 Types                        src/Types.hs:23:39-40                                3.1    0.0   1723         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.0    3.6   1708 1481357440
==                                                                                 Types                        src/Types.hs:34:43-44                                3.0    0.0   1667         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.8    0.0   1589         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.8    8.2   1546 3316149440
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.7    0.8   1493 313378272
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.4    0.0   1331         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.3    2.8   1293 1119678504
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.2    1.7    680 673419488
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.2    0.0    659         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.1    2.9    621 1162564600
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.8    0.9    443 370231320
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.8    2.4    423 963270408
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.1    394  33016992
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.8    375 332265856
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0    326         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.5    0.0    263  12425856
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.1    236  25939200
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.4    0.0    233  11970048
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.4    0.1    228  25216816
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    186         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.3    162 138268376
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0     91         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1     61  55730272
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0     45         0
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0     38   6555240
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.1    0.0     36   6801720
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     29   6089256
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0     29        32
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     22    719808
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     21         0
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     20   4968792
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     19   5696568
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1     18  24706952
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.1     17  24707480
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     17   6047928
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     16   4874616
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     14   3958944
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     14  12384040
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     12  18142944
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     11   1478840
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     11   3883896
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     10   9967552
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      8     71904
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0      8   2928024
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      7   1599424
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      7   1931848
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0      7   4117896
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0      6   3274200
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      5   1995008
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      5        16
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      5     73968
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      4   7232720
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      3   3426288
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      2   2244384
showsPrec                                                                          KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      2    348176
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      2     12000
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      2    492328
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      2    236032
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      2    748816
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      1         0
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      1   1538496
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      1         0
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      1    518784
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      1    871408
mohrip.doStep.dN                                                                   MohriPriority                src/MohriPriority.hs:45:9-25                         0.0    0.0      1         0
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      1         0
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      1   3394976
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      0     22920
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
CAF                                                                                GHC.Event.Manager            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.EPoll              <entire-module>                                      0.0    0.0      0        48
CAF                                                                                GHC.Stack.CCS                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Real                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Types          <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.ForeignPtr               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Sync                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Signal              <entire-module>                                      0.0    0.0      0       640
CAF                                                                                GHC.Event.Internal           <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Text.Read.Lex                <entire-module>                                      0.0    0.0      0       824
CAF                                                                                Text.ParserCombinators.ReadP <entire-module>                                      0.0    0.0      0         0
CAF                                                                                System.Posix.Internals       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.TopHandler               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Show                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.List                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Text           <entire-module>                                      0.0    0.0      0        88
CAF                                                                                GHC.IO.Handle.Internals      <entire-module>                                      0.0    0.0      0        24
CAF                                                                                GHC.IO.FD                    <entire-module>                                      0.0    0.0      0        16
CAF                                                                                GHC.Arr                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Control.Exception.Base       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Thread             <entire-module>                                      0.0    0.0      0      1232
CAF                                                                                Text.Read                    <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Read                     <entire-module>                                      0.0    0.0      0       552
CAF                                                                                GHC.IO.Handle.FD             <entire-module>                                      0.0    0.0      0     34976
CAF                                                                                GHC.IO.Exception             <entire-module>                                      0.0    0.0      0       392
CAF                                                                                GHC.Exception                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Enum                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Data.Set.Base                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Data.Graph                   <entire-module>                                      0.0    0.0      0         0
CAF:lvl1_r4Zq                                                                      Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:linesBy1                                                                       Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy5                                                               Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy3                                                               Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowEndPolicy_$cshowList                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20           0.0    0.0      0         0
CAF:$fShowDelimPolicy9                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy7                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy5                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy3                                                             Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowDelimPolicy_$cshowList                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20            0.0    0.0      0         0
CAF:$fShowCondensePolicy7                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy5                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy3                                                          Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowCondensePolicy_$cshowList                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20            0.0    0.0      0         0
CAF:$fShowChunk3                                                                   Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:$fShowChunk2                                                                   Data.List.Split.Internals    <no location info>                                   0.0    0.0      0         0
CAF:splitEvery                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:525:1-10            0.0    0.0      0         0
