	Wed Mar 29 16:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-150-128.txt

	total time  =      811.12 secs   (811124 ticks @ 1000 us, 1 processor)
	total alloc = 626,103,904,688 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     29.1   46.9  235906 293732684080
GC                                                                                 GC                           <built-in>                                          24.5    0.0  198892      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 7.5   18.1  60998 113629500320
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         5.4   13.0  44007 81269946016
==                                                                                 Types                        src/Types.hs:23:39-40                                3.5    0.0  28446         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.4    0.0  27464         0
times                                                                              Types                        src/Types.hs:42:3-41                                 3.3    0.0  26786         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.3    9.4  26475 58634618000
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.2    3.7  25948 23465710976
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.2    3.7  25752 22958902016
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.1    0.9  25410 5330621808
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.3    0.0  18763         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.5    1.9  11784 12079816000
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.4    0.0  11701         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.0    1.1   8455 6958115776
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.8    0.0   6142         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0   6081  33180752
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.5    0.1   4127 499060816
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.4    0.0   3221         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.1   2890 356932800
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0   2431         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.5   1512 3206702592
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    910 821815488
