	Wed Mar 29 15:34 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-50-4.txt

	total time  =        5.72 secs   (5725 ticks @ 1000 us, 1 processor)
	total alloc = 4,988,297,856 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     40.7   59.7   2330 2979774368
GC                                                                                 GC                           <built-in>                                          12.9    0.0    736      1112
times                                                                              Types                        src/Types.hs:42:3-41                                 5.1    0.0    291         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.6    4.9    261 242867520
==                                                                                 Types                        src/Types.hs:23:39-40                                4.5    0.0    258         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          4.4    0.6    252  30823296
==                                                                                 Types                        src/Types.hs:34:43-44                                4.1    0.0    237         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.1   10.9    233 544460480
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.7    4.1    214 204396088
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 2.8    8.6    163 429158288
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         1.7    4.6    100 229555440
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.4    1.7     83  83867456
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.4    1.2     82  60572800
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.2    0.0     67         0
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.1    0.0     64         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           1.0    0.0     60     68480
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.9    0.0     50         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.6    0.6     34  29270944
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.5    0.0     30         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.5    0.1     28   5516016
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.3    0.9     18  45048424
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.3     17  15527392
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.1     14   2951200
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.9     14  44756704
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0     10         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0      7   2444928
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0      6    977280
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.1    0.0      4         0
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0      4    602616
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0      4   1494072
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0      4   1409064
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.1    0.0      3     11712
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.1    0.0      3    288472
