	Thu Mar 30 05:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-2.txt

	total time  =        3.92 secs   (3922 ticks @ 1000 us, 1 processor)
	total alloc = 3,180,740,136 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     40.1   62.1   1572 1974411288
GC                                                                                 GC                           <built-in>                                          16.6    0.0    653      1112
==                                                                                 Types                        src/Types.hs:34:43-44                                4.7    0.0    185         0
==                                                                                 Types                        src/Types.hs:23:39-40                                4.5    0.0    178         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.4    4.8    173 153302848
times                                                                              Types                        src/Types.hs:42:3-41                                 4.0    0.0    157         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.8    0.9    150  27695520
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.0    9.2    116 291942784
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.7    2.7    105  87400336
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 2.3    6.5     90 207612224
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         1.8    5.2     70 164257936
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.7    2.0     65  65130144
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.4    0.0     55         0
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.2    0.0     46         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.1    0.8     42  26043712
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.1    1.3     42  41110104
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.1     27   1738832
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    1.4     26  44064576
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0     22         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.5    0.5     18  15527392
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.1     17   2513664
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.4    1.4     16  44754984
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0     14         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.3    0.1     13   2665616
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0     13         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.1      6   2111200
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.1    0.0      4     22704
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0      4         0
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1      4   2340536
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.1    0.1      4   2795752
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.2      3   5753488
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0      3    944256
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.1    0.0      3    355128
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0      3        32
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.1    0.0      2     11712
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.1    0.0      2         0
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.1    0.0      2    404320
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.1    0.0      2    318504
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0      2    869208
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0      2    737112
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.1    0.0      2    593832
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.1    0.0      2   1408624
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0      1   1348368
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      1    156128
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      1    249616
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      1    667800
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      1   1131776
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.1      1   2411120
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0      1    388008
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      0         0
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      0     22920
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
CAF                                                                                GHC.Event.Manager            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.EPoll              <entire-module>                                      0.0    0.0      0        48
CAF                                                                                GHC.Stack.CCS                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Real                     <entire-module>                                      0.0    0.0      0         0
