	Tue Mar 28 01:16 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-256.txt

	total time  =      321.92 secs   (321915 ticks @ 1000 us, 1 processor)
	total alloc = 272,860,233,904 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     33.8   52.0  108948 141874604616
GC                                                                                 GC                           <built-in>                                          20.3    0.0  65271      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 6.7   18.4  21643 50311585856
==                                                                                 Types                        src/Types.hs:34:43-44                                4.1    0.0  13214         0
times                                                                              Types                        src/Types.hs:42:3-41                                 4.1    0.0  13058         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.9    4.3  12696 11794381824
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.9    4.2  12672 11546078016
==                                                                                 Types                        src/Types.hs:23:39-40                                3.8    0.0  12216         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.8   10.6  12133 29022879280
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.6    0.5  11698 1416605040
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         2.1    5.8   6873 15773318016
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.8    0.0   5898         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.4    1.6   4350 4357317184
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.2    1.3   3846 3496591744
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.2    0.0   3826         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.9    0.0   2876         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0   2578   3409184
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1   1895 329481616
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.4    0.0   1173         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    850         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0    612 103286400
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.4    577 1165968304
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.2    409 414794640
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0    262  84810792
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0    253  26714496
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0    203  72332424
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0    177  17761536
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0    172        32
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1    156 185783568
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    153  57879912
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0    144 119642464
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.0    0.1    139 349576496
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    102  43286616
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     95  27981432
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0     68  60816304
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     67         0
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     63  25433880
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     55  23217240
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     46   8499312
