	Tue Mar 28 15:17 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-64.txt

	total time  =     2953.53 secs   (2953535 ticks @ 1000 us, 1 processor)
	total alloc = 2,121,888,528,784 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.8    0.0  1058596      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                18.5   44.1  545168 936266305344
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     17.8   30.8  527048 652846274160
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.3   10.1  128401 214930773248
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.4    0.0  99629         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.2    2.7  64768 57009117200
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.2    2.6  63779 55413518912
times                                                                              Types                        src/Types.hs:42:3-41                                 2.1    0.0  62033         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.1    0.0  61011         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.1    0.0  60579         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.3  58535 133429077024
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.0    0.3  57987 6713060544
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.9    0.1  28008 2068348816
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0  20623 452471856
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.6    0.0  18597         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.8  18416 16830940608
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.9  18297 18181926528
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0  15707         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0   6473 474801600
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   5704         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.2    0.4   5324 9210754368
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.5   5237 10570685320
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   4513         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   2538 2202999760
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   2502  80682624
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0   1891  50625408
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0   1410 376841880
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.1   1254 1067354672
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0   1090 344982600
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   1077        32
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    854 313576632
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    739         0
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    694 992718720
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    654 298382040
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    632 559138392
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    599 275325624
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    374 107112312
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    330  96815736
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    252  83466936
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    204  31303600
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    195  68138856
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    160 123063624
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0    149  20191024
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    118  15766784
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    117  53063784
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    116  16690520
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    111   2866688
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     96  13743136
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0     90         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     72  98373752
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     70         0
