	Thu Mar 30 04:04 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-2.txt

	total time  =      350.64 secs   (350640 ticks @ 1000 us, 1 processor)
	total alloc = 253,835,338,176 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          38.7    0.0  135715      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     14.1   23.8  49364 60296928280
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                11.4   27.5  40042 69823053824
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                        10.7   26.0  37680 65932201792
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              3.6    8.6  12734 21733089392
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.1    0.0  10730         0
==                                                                                 Types                        src/Types.hs:23:39-40                                1.7    0.0   5970         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.6    0.0   5666         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.5    1.8   5159 4657071424
IDLE                                                                               IDLE                         <built-in>                                           1.5    0.0   5099         0
times                                                                              Types                        src/Types.hs:42:3-41                                 1.4    0.0   4923         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.4    4.1   4863 10454024112
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.3    0.4   4540 1044401232
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.9    2.3   3242 5922354976
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.9    1.0   3029 2629396504
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      0.8    1.0   2762 2456895376
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.7    0.0   2510 115852816
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.7    0.0   2306 109401600
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.9   2190 2372553024
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    1.4   2044 3465524848
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.5    0.0   1884         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0   1406  23700864
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.3    0.0   1209         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.4   1152 996910872
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.2    0.3    828 726017408
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0    699         0
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.1    0.0    325  28159472
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0    315   5620992
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.1    0.0    244   5119904
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1    214 190616440
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    212 191465872
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0    183         0
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    159         0
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0    125         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1    110 174684952
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    102        32
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     97  84507456
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     78  20687160
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     68  89701272
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     59  16229352
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     56  18540984
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     53  16206312
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     52  43916112
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     52  19614072
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     46  17467896
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     40  16168152
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     40  15998376
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     39  16394808
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     32  15833304
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0     21  24338744
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     19   3163312
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     15   3662920
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     11   2292800
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     10    123984
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0     10   5341000
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      9    820512
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      9    848208
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      8  10396160
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      8     32000
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      7    546432
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      7  19286720
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      6        16
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      4   1695232
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      4    117072
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0      4         0
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      4         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      3     63544
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      3         0
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      3   1996816
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      2    936832
rsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)         0.0    0.0      2      3000
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      2         0
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      2    204800
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0      2     77952
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      2         0
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      2    414976
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      2   9052976
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      1         0
ldoubleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68)         0.0    0.0      1         0
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      1         0
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      1     23496
rsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)         0.0    0.0      1         0
dijkstra.doStep.vN                                                                 Dijkstra                     src/Dijkstra.hs:45:9-25                              0.0    0.0      1    345704
mohrip.doStep.dN                                                                   MohriPriority                src/MohriPriority.hs:45:9-25                         0.0    0.0      1         0
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0      1    206544
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0      1         0
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      1         0
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
