	Wed Mar 29 15:53 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-100-8.txt

	total time  =       28.64 secs   (28635 ticks @ 1000 us, 1 processor)
	total alloc = 21,511,920,048 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.8   52.6   9118 11308083528
GC                                                                                 GC                           <built-in>                                          24.2    0.0   6928      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 4.2   11.6   1216 2492927744
==                                                                                 Types                        src/Types.hs:34:43-44                                3.8    0.0   1093         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.6    4.2   1036 895535488
==                                                                                 Types                        src/Types.hs:23:39-40                                3.6    0.0   1036         0
times                                                                              Types                        src/Types.hs:42:3-41                                 3.6    0.0   1032         0
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.4    9.6    972 2072120512
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.4    9.5    961 2045579840
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.1    0.9    883 192247200
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.0    3.3    867 718543616
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.7    0.0    496         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.5    2.0    429 420076832
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.3    0.0    379         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.0    1.0    281 213120640
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.1    238  12383232
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.7    0.8    203 165254032
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0    171         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.6    1.8    164 389969576
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.6    1.6    162 348108992
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0    120         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.4    0.1    114  16318416
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0    109   8047104
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0     93   7281792
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1     90  13563200
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.3     82  60816304
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0     63         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.2     39  33684352
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.1    0.0     19   3812776
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1     19  10777792
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     16   4143624
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     14  11866560
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     13   3153528
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     12         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     12   3689976
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     12   3211752
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     11   3662664
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1     10  11031352
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     10   2647080
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     10        32
