	Thu Mar 30 02:30 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-128.txt

	total time  =     3190.36 secs   (3190355 ticks @ 1000 us, 1 processor)
	total alloc = 2,291,437,502,120 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.9    0.0  1175750      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     16.7   29.6  531787 677341041280
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                13.7   33.7  437987 771696951168
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         8.7   21.4  278812 489825386752
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 4.4    0.0  140073         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.0    0.0  64114         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.0    0.0  62341         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.9    5.9  60653 135047745536
times                                                                              Types                        src/Types.hs:42:3-41                                 1.9    0.0  60611         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.9    2.3  59965 53363201600
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.9    2.4  59472 54437033536
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.8    0.5  57267 12403105248
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.8    1.2  26273 27154337856
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0  25792         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.7    0.1  22606 1280473616
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.1  19714 3095722016
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7  17989 16126917632
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.0  13885 812761600
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0  13860         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.4    0.9  13354 21743679544
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.3    0.8   8617 17807390200
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   5746         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   5655         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   4037  89778048
IDLE                                                                               IDLE                         <built-in>                                           0.1    0.0   3992         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0   3264  70234752
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1   3115 2702917200
