	Tue Mar 28 14:08 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-2.txt

	total time  =      285.31 secs   (285305 ticks @ 1000 us, 1 processor)
	total alloc = 207,810,451,472 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.5    0.0  104239      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     17.4   29.2  49765 60677526520
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                15.8   37.2  44955 77206019904
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         6.1   14.6  17344 30283239616
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.0    0.0   8539         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.0    2.4   5824 5027940288
times                                                                              Types                        src/Types.hs:42:3-41                                 2.0    0.0   5633         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.9    0.0   5407         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.9    4.4   5312 9209030136
==                                                                                 Types                        src/Types.hs:23:39-40                                1.8    0.0   5263         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.8    5.6   5022 11547072464
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.7    0.3   4776 624654768
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.5    1.9   4221 3846069592
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 1.0    0.1   2722 170553616
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.2   2109 492134528
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.6    0.0   1748         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.8   1684 1708403296
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.5    1.6   1519 3337132832
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0   1369         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.5    0.5   1288 1051407976
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.4    0.5   1239 1135680192
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.0   1073  66897600
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0    917  22287744
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.2    0.3    649 559138392
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0    513         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0    350   9378816
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    205 204423856
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.1    133 104231464
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    116  15812720
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.0    0.0    111         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    105  28071432
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     94        32
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     89   2875040
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     89  29468808
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     87  26608968
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     84         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     65  98373752
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     62  25103736
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     57        16
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     55  68028576
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     53  43063360
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     49  23412888
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     37  42890200
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     35  10444104
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     34  11172024
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     31   5714888
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     25  10858824
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     24  10034712
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     20   9643032
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     18   1856376
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     15   3656040
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     11         0
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     10    668976
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     10         0
