	Wed Mar 29 15:46 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-100-256.txt

	total time  =      212.16 secs   (212164 ticks @ 1000 us, 1 processor)
	total alloc = 170,532,191,168 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     33.8   53.0  71731 90423238368
GC                                                                                 GC                           <built-in>                                          20.4    0.0  43204      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 4.1   11.4   8730 19503083840
==                                                                                 Types                        src/Types.hs:23:39-40                                4.1    0.0   8624         0
==                                                                                 Types                        src/Types.hs:34:43-44                                4.1    0.0   8601         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.9   10.5   8283 17918912800
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.9   10.8   8179 18387562688
times                                                                              Types                        src/Types.hs:42:3-41                                 3.8    0.0   8043         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.7    4.1   7909 7037375104
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.7    4.1   7765 7004376424
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.6    1.0   7650 1620806784
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.8    0.0   3834         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.8    2.3   3761 3905884576
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.6    0.0   3332         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.1    1.2   2387 2079321152
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.8    0.0   1723         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0   1694  12481488
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.7    0.0   1509         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.4    0.1    853 127713616
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    665         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1    665 120400000
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.3    0.6    534 1070235296
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0    285  25216128
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    251 248406912
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1    197 169897584
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0    185  18249600
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0    146  34028424
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.2    142 349373496
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    104        32
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    101  35119704
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     88  29389464
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     86  28671768
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     82  23275944
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     81 110448048
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0     75  60816304
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     61  23366424
