	Tue Mar 28 09:04 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-4.txt

	total time  =      158.23 secs   (158227 ticks @ 1000 us, 1 processor)
	total alloc = 119,824,813,624 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          34.4    0.0  54486      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     19.2   32.2  30351 38574327040
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                13.3   30.9  21091 37033793312
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         6.9   16.0  10917 19226054752
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.7    0.0   4250         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.2    0.0   3489         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.2    2.7   3457 3238313600
==                                                                                 Types                        src/Types.hs:34:43-44                                2.2    0.0   3448         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.1    0.0   3284         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.2   3224 7445576128
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.9    0.3   3057 400806528
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.9    2.4   3046 2822337864
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.9    4.5   3031 5343551432
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.8    0.1   1251  98056016
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0   1084         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.9    998 1071680288
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.1    971  70550784
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7    932 833415040
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.5    0.6    865 730753432
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.5    1.6    859 1910870520
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0    843         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.0    637  50904000
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.3    456 387368072
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0    404  11786112
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    350   9900672
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0    312         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    141 130149344
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0    110         0
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.1     72  70217688
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     67  10976592
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     58  17365752
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     54        32
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     53   1995744
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1     50  68378152
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     39         0
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     35  15231864
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     34         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     34  16287528
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     33  49814784
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     32  28220480
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     32   8263704
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     29  14159112
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     28   5882152
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     26   9415848
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     26  13186824
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     25   8839560
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     25  29731920
