	Tue Mar 28 07:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-128.txt

	total time  =     8120.31 secs   (8120313 ticks @ 1000 us, 1 processor)
	total alloc = 6,279,929,015,384 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          31.4    0.0  2547216      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     22.4   37.9  1820141 2377178360888
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                17.6   40.3  1431800 2533475696208
times                                                                              Types                        src/Types.hs:42:3-41                                 2.7    0.0  219702         0
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.7    0.0  218788         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.7    0.0  215846         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.6    3.2  214712 200667039072
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.6    3.1  210756 193021566528
==                                                                                 Types                        src/Types.hs:23:39-40                                2.6    0.0  209750         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.5    7.8  204911 490401848288
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.5    0.4  200784 22984953984
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         2.0    4.6  160302 287678870208
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.9    0.1  76668 6708268016
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.8    1.1  64821 67065488416
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.8    0.9  62324 59494819776
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0  59419         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.0  52712  64982944
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0  50760         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0  24705         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0  13272         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.1    0.3   8280 16834632640
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.1    0.0   8254 761712000
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   6846 6855702256
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0   5480 1737922104
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0   4122 1450377384
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.0    0.0   3915 187219968
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   3177        32
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.0    0.1   3002 5345299768
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0   2835 1148926776
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0   2140 3121010352
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0   1973         0
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0   1941 828055368
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.0    0.0   1769  64297728
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    931 470019240
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0    861 744468888
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    689 197860968
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    546 169171128
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    433 387368072
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    390 137439864
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0    388  78582568
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    354  46469056
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0    288         0
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    239 103351656
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0    227  11499744
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    206  37029288
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    157 105901976
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0    135  23108072
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    124  54354840
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0    100        16
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0     98         0
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0     90  19166144
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     80  33103104
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     70   9140544
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     69         0
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     65   1995392
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     65   6194688
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     57  10974656
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     50  68378152
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     45  25209088
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0     43         0
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     42   1305648
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0     42   9583240
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0     41    870336
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     40         0
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0     32         0
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     31  31408208
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     28  10716288
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0     17   3546112
mohri.doStep.rNN                                                                   Mohri                        src/Mohri.hs:46:9-27                                 0.0    0.0     16         0
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      9    220416
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      9   1740864
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      8  12055824
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      8         0
mohrip.doStep.rN                                                                   MohriPriority                src/MohriPriority.hs:36:9-27                         0.0    0.0      8         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      8  12669320
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      7   9490112
rsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)         0.0    0.0      6     34464
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      5    120336
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      4         0
mohrip.doStep.dN                                                                   MohriPriority                src/MohriPriority.hs:45:9-25                         0.0    0.0      4         0
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      3         0
rbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)         0.0    0.0      3         0
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      3     20000
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      2   5731904
ldoubleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70)         0.0    0.0      2         0
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      2   5658176
rdoubleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68)         0.0    0.0      1         0
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      1         0
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      1    128000
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      1         0
dijkstra.doStep.vN                                                                 Dijkstra                     src/Dijkstra.hs:45:9-25                              0.0    0.0      1    159344
mohri.initialState.d                                                               Mohri                        src/Mohri.hs:27:5-43                                 0.0    0.0      1     84272
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      1         0
mycc_dijkstra                                                                      Main                         app/Main.hs:39:39-61                                 0.0    0.0      1         0
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
CAF                                                                                GHC.Event.Manager            <entire-module>                                      0.0    0.0      0         0
