	Thu Mar 30 05:07 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-32.txt

	total time  =       37.36 secs   (37356 ticks @ 1000 us, 1 processor)
	total alloc = 32,313,690,600 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     41.2   60.8  15376 19659736584
GC                                                                                 GC                           <built-in>                                          11.9    0.0   4430      1112
==                                                                                 Types                        src/Types.hs:34:43-44                                5.1    0.0   1901         0
==                                                                                 Types                        src/Types.hs:23:39-40                                4.8    0.0   1775         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.6   11.8   1733 3811482976
times                                                                              Types                        src/Types.hs:42:3-41                                 4.6    0.0   1731         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.4    4.7   1637 1523402240
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      4.4    4.5   1634 1441393456
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          4.3    1.1   1616 344097408
<=                                                                                 Types                        src/Types.hs:47:3-24                                 2.1    2.4    792 772647616
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         1.9    6.4    710 2055238368
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.8    0.0    679         0
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 1.7    5.3    651 1726010272
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.3    1.3    487 428323008
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.1    0.0    423         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.9    0.0    326         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    317   1738832
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0    165         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.4    0.0    149         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1    106  26420800
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.3    0.7    100 217360104
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.2    0.1     83  22187216
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0     67   9523968
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     65  53787136
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1     44  41748424
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0     43   8585472
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     27   6743544
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0     24   8049576
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.1    0.0     20   4037696
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.1    0.0     20   6801480
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0     20        32
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.0    0.1     18  45040384
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0     18  15527392
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     17  22790064
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     13   5554488
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     11   6756456
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     10   3200232
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      9   3299712
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0      9         0
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0      9   5145000
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0      9   4319544
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0      8   2875648
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      7        16
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      5   1299536
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0      5   1786344
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      4         0
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0      4    150784
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      4   1568672
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      4    190032
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0      4   3737976
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0      4   1484712
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      3    972448
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      3    226320
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      3         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0      3   2795752
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      2   1587328
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      2   1585248
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      2    301760
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      2   1131776
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0      2   2079384
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      1         0
ldoubleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70)         0.0    0.0      1         0
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      1     36528
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0      1    998592
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      1    379360
mohrip.doStep.rN                                                                   MohriPriority                src/MohriPriority.hs:36:9-27                         0.0    0.0      1         0
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0      1    158480
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      1    616704
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      1         0
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      0         0
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      0     22920
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
CAF                                                                                GHC.Event.Manager            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.EPoll              <entire-module>                                      0.0    0.0      0        48
CAF                                                                                GHC.Stack.CCS                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Real                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Types          <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.ForeignPtr               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Sync                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Conc.Signal              <entire-module>                                      0.0    0.0      0       640
CAF                                                                                GHC.Event.Internal           <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Text.Read.Lex                <entire-module>                                      0.0    0.0      0       824
CAF                                                                                Text.ParserCombinators.ReadP <entire-module>                                      0.0    0.0      0         0
CAF                                                                                System.Posix.Internals       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.TopHandler               <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Show                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.List                     <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle.Text           <entire-module>                                      0.0    0.0      0        88
CAF                                                                                GHC.IO.Handle.Internals      <entire-module>                                      0.0    0.0      0        24
CAF                                                                                GHC.IO.FD                    <entire-module>                                      0.0    0.0      0        16
CAF                                                                                GHC.Arr                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Control.Exception.Base       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Thread             <entire-module>                                      0.0    0.0      0      1232
CAF                                                                                Text.Read                    <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Read                     <entire-module>                                      0.0    0.0      0       552
CAF                                                                                GHC.IO.Handle.FD             <entire-module>                                      0.0    0.0      0     34976
CAF                                                                                GHC.IO.Exception             <entire-module>                                      0.0    0.0      0       392
