	Tue Mar 28 09:34 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-64.txt

	total time  =     1807.74 secs   (1807738 ticks @ 1000 us, 1 processor)
	total alloc = 1,388,062,275,520 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          32.2    0.0  581746      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     21.2   35.9  382886 498497091536
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                16.2   37.4  293112 518508325904
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.2    9.7  76737 134629063152
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.0    0.0  54569         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.6    0.0  46555         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.5    3.1  45836 42686966432
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.5    3.0  45488 41417183296
==                                                                                 Types                        src/Types.hs:34:43-44                                2.5    0.0  45413         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.4    0.0  43716         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.4    7.4  42956 102097433456
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.3    0.4  41908 4984417584
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.8    0.1  15199 1372924016
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.9  13515 12629776320
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0  13395 13956158240
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0  13244         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.0  11586  63607360
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0  10895         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   4429         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0   3883 356468000
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.2    0.4   3062 5345097392
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   2945         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.4   2928 6237809368
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   1611 1558676496
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   1338  59088384
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0    993 307280328
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0    910  32149632
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.1    883 741255304
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    672 262901976
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    636        32
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    548 224229768
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1    489 704082624
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    442         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    429 387368072
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    388 188326872
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    292 140310792
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    254  79883736
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    210  70878888
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    163  64340520
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    138  85775840
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    124  18601776
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    122  51840360
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     92  37668408
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     87  12539360
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0     82  16082824
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     71  11090640
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0     66         0
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     63  10930304
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     62         0
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     56   1987328
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     47   2353440
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     43  24942912
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     42  68378152
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     40        16
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     39  18505280
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     32   4277616
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     32  31015584
