	Tue Mar 28 04:04 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-32.txt

	total time  =     1378.91 secs   (1378915 ticks @ 1000 us, 1 processor)
	total alloc = 1,080,111,152,904 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.8    0.0  410862      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     23.6   39.3  326089 424464902072
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                15.2   35.1  209306 379489473504
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.1    7.1  42301 77069926496
times                                                                              Types                        src/Types.hs:42:3-41                                 2.9    0.0  40444         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.8    0.0  38904         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.8    3.3  38901 35442836032
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.8    3.4  38516 36326401744
==                                                                                 Types                        src/Types.hs:23:39-40                                2.7    0.0  37297         0
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.6    0.0  36419         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.6    8.0  36362 86788085952
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.6    0.4  35384 4300629984
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.9    0.1  12053 1253795216
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0  11520         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.8    1.0  11394 10743850880
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.8    1.1  11392 11955760480
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0   9825  44349184
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0   9029         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0   3802         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   2581         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0   2426 254620800
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.5   2393 4948217968
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   1559 1349116080
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.3   1505 2746472680
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   1181  62669184
