	Wed Mar 29 02:10 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-350-64.txt

	total time  =     6215.54 secs   (6215541 ticks @ 1000 us, 1 processor)
	total alloc = 4,555,237,635,400 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.1    0.0  2244375      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                19.6   45.7  1216537 2083920004912
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     17.3   30.4  1077143 1383898701640
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.0    9.4  245999 430262018480
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.6    0.0  224475         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.1    2.6  131027 118560975360
times                                                                              Types                        src/Types.hs:42:3-41                                 2.1    0.0  129779         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.1    2.5  128768 114566868800
==                                                                                 Types                        src/Types.hs:34:43-44                                2.0    0.0  126426         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.2  122605 284392641440
==                                                                                 Types                        src/Types.hs:23:39-40                                2.0    0.0  122134         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.9    0.3  116719 13729158816
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 1.0    0.1  59701 3949360816
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.0  40061 1354592944
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.8  38494 38652804864
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.6    0.0  38001         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.8  37461 35092781632
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0  30875         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0  12141 815399200
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0  12000         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.1    0.4   8870 18211501000
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.3   8603 14596450664
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.1    0.0   8596         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   4632 4260640176
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   3706 117773952
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.0    0.0   2930  74822400
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0   2819 875902440
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0   2413         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0   2266 761666040
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   2026        32
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0   1757 1452698960
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0   1720 663959448
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0   1473         0
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0   1335 1931954160
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0   1186 518145528
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    891 762284552
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    823 384088536
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    758 202639608
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    516 176973480
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    361 144481608
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    299  45987472
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    256 111903048
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    242 170181376
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    193  21486608
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0    184  33045672
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    176  25234952
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0    163         0
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    161  69622152
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    137   3906656
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0    113   4835808
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0    106 133809352
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0    103  20020272
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0    100         0
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     97  34233024
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     93        16
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     70   6340240
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0     64    665440
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     62  61213104
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     57    998304
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     56  51216960
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0     52   8059584
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     50   6989136
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     44         0
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0     38         0
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     28  12470400
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0     25    868744
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0     21   4029960
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0     16   2752128
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0     14  18573416
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0     13         0
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0     11  14029200
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0     11   1331072
mohri.doStep.rNN                                                                   Mohri                        src/Mohri.hs:46:9-27                                 0.0    0.0     11         0
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0     11         0
