	Tue Mar 28 01:10 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-128.txt

	total time  =      156.50 secs   (156501 ticks @ 1000 us, 1 processor)
	total alloc = 132,310,928,928 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     33.9   52.3  53010 69222113584
GC                                                                                 GC                           <built-in>                                          19.7    0.0  30900      1112
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         6.4   17.5  10085 23106078080
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.8   10.6   7539 14078238688
times                                                                              Types                        src/Types.hs:42:3-41                                 4.1    0.0   6340         0
==                                                                                 Types                        src/Types.hs:34:43-44                                4.0    0.0   6331         0
==                                                                                 Types                        src/Types.hs:23:39-40                                4.0    0.0   6239         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.9    4.3   6179 5739314832
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.8    4.2   6024 5585147840
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.1    0.5   4892 679442496
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 2.3    6.2   3617 8222803456
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.8    0.0   2873         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.2    1.6   1886 2053287072
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.2    1.3   1850 1703578496
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0   1796         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.9    0.0   1432         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0   1276   3409184
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.1    852 151312000
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0    547         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    398         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.2    0.0    298  53849616
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.4    290 588431888
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    201 197121392
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0    159  17383680
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.3    148 349571600
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1    137 119137048
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0    115  42722376
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.1    0.0    104  34802280
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0    102        32
