	Tue Mar 28 02:59 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-128.txt

	total time  =     1532.55 secs   (1532545 ticks @ 1000 us, 1 processor)
	total alloc = 1,200,388,832,112 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.6    0.0  453350      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     24.0   40.0  367826 479815688616
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                13.0   30.1  199759 361398649056
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.8   11.2  73725 134800004672
times                                                                              Types                        src/Types.hs:42:3-41                                 2.9    0.0  44527         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.9    3.5  44089 41415825320
==                                                                                 Types                        src/Types.hs:34:43-44                                2.9    0.0  43692         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.9    3.3  43686 40000811520
==                                                                                 Types                        src/Types.hs:23:39-40                                2.8    0.0  42187         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.7    8.2  40991 98352962432
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.7    0.4  40719 4807056480
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.6    0.0  39957         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.1  13244 13802528032
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0  13144         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.9    1.0  13097 12255026624
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.8    0.1  11658 1194032016
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0  10697  24697984
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0  10532         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0   4553         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.0   3912 445356800
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   2813         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.1    0.4   2288 4636957048
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   1648 1505607584
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.2   1538 2747115960
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0    853  46839936
