	Thu Mar 30 05:05 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-16.txt

	total time  =       11.14 secs   (11142 ticks @ 1000 us, 1 processor)
	total alloc = 9,335,060,952 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     40.5   60.7   4518 5669951048
GC                                                                                 GC                           <built-in>                                          13.6    0.0   1515      1112
==                                                                                 Types                        src/Types.hs:23:39-40                                4.9    0.0    545         0
==                                                                                 Types                        src/Types.hs:34:43-44                                4.9    0.0    541         0
times                                                                              Types                        src/Types.hs:42:3-41                                 4.6    0.0    518         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.6    4.8    511 446193792
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.1   11.1    462 1033625296
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          4.1    1.0    459  95436336
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.7    4.1    415 384793512
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         2.0    6.3    219 590004256
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.7    2.3    191 214157536
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.7    0.0    190         0
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 1.5    5.5    162 512054064
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.4    0.0    159         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.3    1.2    142 114234816
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0     87   1738832
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0     75         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.4    0.4     48  41541608
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.4    0.0     43         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0     42         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.3    1.0     36  90870160
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.3    0.1     31   6580016
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0     28   3600384
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     25  16352128
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.1     25   7582400
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.2    0.5     20  44843024
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.2    0.2     18  15527392
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0     16   3810816
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0     12   2260488
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.1    0.0      9   1632104
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0      9        32
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.1    0.0      7   1460392
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      5    635136
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0      5         0
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0      5   3345000
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0      5   1832616
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0      5   1562136
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0      3   1072576
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      3    346256
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0      3   1876248
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0      3   1503528
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0      3   1344936
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0      2    840752
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      2     86464
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0      2   1171272
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0      2   1074504
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0      2    777144
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      1         0
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      1        16
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1      1   6350880
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0      1     79520
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      1    454944
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      1    385400
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      1    618720
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0      1         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0      1   2795752
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      1    667800
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      1   1131776
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      1         0
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      0         0
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      0     22920
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
