	Thu Mar 30 00:32 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-256.txt

	total time  =     6122.90 secs   (6122898 ticks @ 1000 us, 1 processor)
	total alloc = 4,312,011,311,032 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          34.8    0.0  2131806      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     18.8   32.6  1148192 1407543135472
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                11.9   28.2  727346 1215145298768
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         9.8   23.5  598294 1013165320672
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.7    0.0  228163         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.3    6.5  143611 282239899856
==                                                                                 Types                        src/Types.hs:23:39-40                                2.2    0.0  136921         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.2    0.0  135052         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.1    2.6  129249 113893623808
times                                                                              Types                        src/Types.hs:42:3-41                                 2.1    0.0  128917         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.1    2.6  126996 110078557440
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.9    0.6  116341 25651601328
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.0    1.3  58783 57648522944
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0  56529         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.0  39604 1376143760
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.8  38680 33766249152
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1  36970 2302882416
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0  30388         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0  27648 1920094400
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0  15584         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0  11575         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.5  10027 19419291000
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.3   8473 14597057768
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   4962 3933951008
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0   4137 106284672
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   4050 105906048
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0   2556 2080759144
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0   2262 601031400
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0   1822 486042360
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   1821        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0   1680 504710136
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0   1459 418568376
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0   1371 1801072560
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0   1224 399971736
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0   1163         0
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0   1107 343087752
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    928 762284552
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    753 286799352
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    724 250574376
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0    604   1276336
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0    561         0
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    468  64216208
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    444 152665032
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    401 161742744
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    378 213158088
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0    241  45640112
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0    218        16
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0    193  62780352
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    174  21515120
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    167   3911840
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    161  20144056
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0    145  16457952
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0    139  10561112
