	Tue Mar 28 11:19 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-16.txt

	total time  =     1545.81 secs   (1545806 ticks @ 1000 us, 1 processor)
	total alloc = 1,065,249,832,816 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.8    0.0  553368      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                18.5   44.0  286246 468850924992
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     17.7   31.0  274266 330587355040
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.8    9.2  58943 97985505344
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.6    0.0  55538         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.3    2.6  34837 27941318288
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.1    2.6  33177 27927537280
times                                                                              Types                        src/Types.hs:42:3-41                                 2.1    0.0  31800         0
==                                                                                 Types                        src/Types.hs:23:39-40                                1.9    0.0  30137         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.9    0.0  29637         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.9    0.3  29365 3430042656
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.9    6.3  29272 67038310176
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 1.1    0.1  17171 1035753616
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0  11529 487418240
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0  10107         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.9   9791 9300828320
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.8   9566 8251958784
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0   8201         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.4    0.9   5435 9209231312
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.3    0.8   4111 8222133656
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0   3518 216451200
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   3228         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   2548         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   2123  57958272
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0   1758  43941504
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   1561 1101340448
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1   1302 1059339880
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0    866 191762712
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    723        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    709 179352792
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.1    682 559138392
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    529 160247016
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    475 147338568
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    459         0
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    418 481002768
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    335 133148808
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    224  48818952
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    186  44564904
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    157  27741208
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    147  40071816
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    140 111595872
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    122  15797232
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    105   2872224
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     91  31084344
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     80         0
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     76  10917992
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     68  27817272
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0     56         0
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0     54  10110928
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     52   1479504
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     51   6815960
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     51  98373752
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     47  41939136
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     36  43862152
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     35  10992384
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     34   3261464
