	Wed Mar 29 20:07 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-300-16.txt

	total time  =      310.10 secs   (310103 ticks @ 1000 us, 1 processor)
	total alloc = 219,984,069,416 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.3    0.0  109586      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     18.5   32.7  57489 71865493104
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         9.5   23.1  29483 50728309760
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 8.9   22.2  27739 48842133760
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.6    0.0  11034         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.2    0.0   6725         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.2    0.0   6702         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.1    0.0   6600         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.1    2.6   6490 5739691968
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.2   6244 13565240912
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.9    0.6   6032 1282066416
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.9    2.3   5967 5154626912
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.7    4.2   5317 9196623664
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0   2639         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.8    1.2   2627 2725474752
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.8    2.5   2543 5470819464
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.3   2019 634179952
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7   1796 1525919360
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.0   1752 107889616
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.6    0.1   1750 112056000
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.6    0.7   1718 1494874472
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0   1330         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.4    0.0   1317  32165760
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0   1278  30814080
