	Thu Mar 30 05:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-256.txt

	total time  =       51.12 secs   (51122 ticks @ 1000 us, 1 processor)
	total alloc = 44,625,153,712 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     42.1   60.4  21537 26965811592
GC                                                                                 GC                           <built-in>                                          10.8    0.0   5529      1112
==                                                                                 Types                        src/Types.hs:34:43-44                                5.0    0.0   2549         0
==                                                                                 Types                        src/Types.hs:23:39-40                                4.9    0.0   2492         0
times                                                                              Types                        src/Types.hs:42:3-41                                 4.7    0.0   2399         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.5   11.8   2308 5287165216
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          4.4    1.1   2257 473918208
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.3    4.7   2197 2079265920
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      4.3    4.6   2174 2031304064
<=                                                                                 Types                        src/Types.hs:47:3-24                                 2.1    2.7   1066 1185269856
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         2.0    6.0   1031 2698708224
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 1.9    5.9    964 2650565280
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.9    0.0    963         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.3    1.4    653 603629248
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.1    0.0    545         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.9    0.0    478         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.9    0.0    461   1738832
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.5    0.0    263         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0    190         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1    137  34697600
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.3    0.1    131  34081616
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.5    108 241383992
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     80  72532928
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0     63  10280064
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1     47  42482368
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0     41   8707200
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0     37  11181960
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     37   9900120
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0     33        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0     30   8227416
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.1    0.0     29   4255576
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     25   7070904
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     21   8278776
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0     21  15527392
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     20  32102976
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.0    0.1     18  45105408
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     16   6319944
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     15   3773960
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     15        16
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     15   4257048
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     13   4472520
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     12         0
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     11   8455648
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     10   4769600
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      9   1137944
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0      7   2667096
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      6   1713344
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      6   2081856
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      6   1756344
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0      5   2795752
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0      5   2242440
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      4         0
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      4   1996208
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      4         0
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      3    291984
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0      3   1578088
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      2         0
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      2    556480
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      2    396352
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0      2    243440
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      2    805888
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      1   1927512
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      1         0
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      1     57984
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      1    297264
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      1         0
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0      1         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      1   2656080
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
