	Thu Mar 30 05:08 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-64.txt

	total time  =       33.08 secs   (33084 ticks @ 1000 us, 1 processor)
	total alloc = 28,929,458,968 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     41.5   60.4  13745 17481063728
GC                                                                                 GC                           <built-in>                                          11.2    0.0   3714      1112
times                                                                              Types                        src/Types.hs:42:3-41                                 4.8    0.0   1586         0
==                                                                                 Types                        src/Types.hs:34:43-44                                4.7    0.0   1562         0
==                                                                                 Types                        src/Types.hs:23:39-40                                4.6    0.0   1535         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          4.6    1.1   1520 305650848
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           4.6    4.7   1518 1358541312
fmap                                                                               Types                        src/Types.hs:23:48-54                                4.3   11.7   1423 3378228224
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      4.3    4.5   1408 1305865312
<=                                                                                 Types                        src/Types.hs:47:3-24                                 2.1    2.5    710 728838016
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 2.1    6.4    699 1838919072
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         1.9    5.7    624 1660894864
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.9    0.0    620         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.3    1.3    421 387800064
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.2    0.0    383         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            1.0    0.0    328         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.9    0.0    285   1738832
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.4    0.0    146         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.4    0.0    118         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.3    0.1     92  23643216
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.1     82  21352800
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.6     63 174027128
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     50  48211904
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1     48  41984928
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0     43   7033344
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0     37   7001472
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0     26   6322728
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.2     22  45076904
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.1    0.0     21        32
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.1    0.1     20  20823408
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0     19   5636568
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1     18  15527392
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     17   6954504
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     16   3260952
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     14   5355720
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     14   4130760
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     13   5945048
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     12   4399128
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     11   2965888
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     11   3037272
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0      9        16
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0      8   2941048
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0      8         0
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0      7   1358472
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      6   1281168
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0      6    744384
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0      5    182880
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      4   1384816
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      3         0
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0      3    202512
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0      3         0
