	Thu Mar 30 02:40 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-16.txt

	total time  =      576.54 secs   (576540 ticks @ 1000 us, 1 processor)
	total alloc = 406,785,728,912 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          38.5    0.0  222006      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     14.6   26.3  84307 106910619520
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.6   26.4  60983 107383588128
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                        10.5   26.0  60415 105571078464
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.9    0.0  22389         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              2.2    5.3  12639 21733355408
times                                                                              Types                        src/Types.hs:42:3-41                                 1.8    0.0  10322         0
==                                                                                 Types                        src/Types.hs:23:39-40                                1.7    0.0   9972         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.7    0.0   9793         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.7    2.1   9676 8639779648
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.6    5.0   9344 20521427952
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.5    0.5   8910 1974531600
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.5    1.9   8608 7761365704
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.9    2.7   5385 10814832048
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0   4008 4097615552
IDLE                                                                               IDLE                         <built-in>                                           0.7    0.0   3980         0
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0   3896         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.6    0.0   3696 175168000
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.9   3643 3506399344
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.0   3594 178169616
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.5    0.7   3041 2657492936
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.5    0.0   2933  54254208
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.5    0.6   2597 2294299776
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0   2131         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0   1669  32745984
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   1194         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.2    0.2   1154 996910872
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0    721         0
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0    413         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    400 338696176
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    288  28151728
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    241   5118496
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    232 193553152
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    149        32
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    142  34661736
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    127  37875720
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0    122 174684952
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    118 133268352
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0    112         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    108  34718808
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    106  32437848
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     92  21255720
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     90  31377192
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     85  82586816
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     84  29578056
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     84  28072104
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     79  93128192
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     58  23556264
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     55  26562456
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     54  23099304
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     29   8229896
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     28   4220952
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     27   2359184
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     25    190752
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0     19  24332056
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     18    187536
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     14        16
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     13   1313760
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     12   5885632
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     10   5457664
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0     10         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0     10  19286720
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0      9    124928
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      9         0
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      9   5341000
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      7     32000
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      7   1304456
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      5   6139872
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      4  10487296
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      4   1996816
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      3     61680
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      3   9052976
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      2    102576
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      2    204800
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      2         0
mohrip.doStep.rN                                                                   MohriPriority                src/MohriPriority.hs:36:9-27                         0.0    0.0      2         0
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      2    602880
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      2         0
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      1         0
mohrip.doStep.rNN                                                                  MohriPriority                src/MohriPriority.hs:46:9-27                         0.0    0.0      1         0
mohrip.doStep.dN                                                                   MohriPriority                src/MohriPriority.hs:45:9-25                         0.0    0.0      1         0
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0      1    317824
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0      1         0
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0      1         0
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Err                      <entire-module>                                      0.0    0.0      0         0
CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.TimerManager       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Control            <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Array              <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Unicode                  <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Handle                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.Poll               <entire-module>                                      0.0    0.0      0        96
