	Wed Mar 29 16:53 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-128.txt

	total time  =     1212.22 secs   (1212223 ticks @ 1000 us, 1 processor)
	total alloc = 906,905,492,344 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          28.3    0.0  342489      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     25.4   42.2  308311 382874785232
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 8.3   19.8  100532 179385644416
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         7.5   17.9  90710 162430159648
==                                                                                 Types                        src/Types.hs:23:39-40                                3.1    0.0  37137         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.0    0.0  36352         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.9    8.4  34838 76415539696
times                                                                              Types                        src/Types.hs:42:3-41                                 2.9    0.0  34771         0
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.9    0.0  34727         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.8    3.4  34138 30580203304
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.8    3.3  33942 30003487808
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.7    0.8  33045 6967352208
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.3    1.7  15545 15796323296
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.3    0.0  15402         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.9    1.0  10731 9065474240
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0   8582  63738368
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0   7954         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.5    0.1   6121 592659216
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.1   5123 536636800
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0   3981         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0   3079         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.6   2730 5518598624
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.3   1546 2745768728
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0   1314  56195328
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   1203 1080657968
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   1162  53225856
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1    796 675816632
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    543 154143288
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    513 139680072
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    454        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    417 128440680
