	Tue Mar 28 14:20 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-32.txt

	total time  =      748.39 secs   (748395 ticks @ 1000 us, 1 processor)
	total alloc = 529,238,710,736 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          34.4    0.0  257669      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     19.1   33.4  142674 176857124768
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.9   26.2  81675 138914450688
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         9.2   22.1  68673 116904953280
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.8    0.0  28609         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.4    0.0  18283         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.3    2.8  16946 14577172992
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.2    2.7  16528 14317567432
==                                                                                 Types                        src/Types.hs:34:43-44                                2.2    0.0  16356         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.1    0.0  16080         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.1    6.8  15628 35855643696
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.0    0.3  15317 1837257360
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.1   5721 477952912
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0   5494         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.7    1.7   5360 9209112648
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0   5112 5063971040
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.8   4924 4238968512
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1   4532 306868816
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0   3869         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0   3730 258249600
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.4    1.3   3314 7000219976
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.2    0.0   1819  48578688
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0   1422  38563200
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   1357         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   1295         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.2    0.2   1285 1063036576
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    655 542393696
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1    624 559138392
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    311         0
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    267        32
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    255  73515528
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    237  61336872
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    210  63372168
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    167 113480368
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    166 233568384
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    166  54064296
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    162  53798904
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    146  46398168
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    142  24025416
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    112  43464744
