	Wed Mar 29 16:25 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-150-32.txt

	total time  =      242.69 secs   (242693 ticks @ 1000 us, 1 processor)
	total alloc = 172,856,645,184 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     27.9   46.4  67644 80165099488
GC                                                                                 GC                           <built-in>                                          26.2    0.0  63563      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 7.3   17.0  17722 29391335760
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         5.6   13.9  13546 24069685056
==                                                                                 Types                        src/Types.hs:23:39-40                                3.3    0.0   7958         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.2    0.0   7673         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.1    3.7   7606 6350664896
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.1    9.1   7551 15735752032
times                                                                              Types                        src/Types.hs:42:3-41                                 3.1    0.0   7460         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.1    3.5   7418 6122802432
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.0    0.8   7238 1459347072
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.6    0.0   6250         0
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.4    0.0   3349         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.3    1.8   3270 3171531200
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.9    1.0   2249 1814262592
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0   1919  33016992
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0   1652         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.5    0.1   1234 129074416
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.4    1.1    928 1885847592
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.1    903 105705600
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.3    0.7    720 1163538600
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    714         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0    621  28696320
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0    608         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.2    0.2    461 375654328
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    432  21240576
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    263 234883792
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1    175 138268376
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0    135  31619016
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    121         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    118  28379160
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    118        32
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    100  26423640
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     86  24172200
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     76  11799896
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     74  22974552
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     72 100296000
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     61  31293480
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     55  19466856
