	Thu Mar 30 01:04 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-4.txt

	total time  =      260.07 secs   (260071 ticks @ 1000 us, 1 processor)
	total alloc = 188,901,538,944 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          37.5    0.0  97548      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     15.2   25.8  39517 48817348488
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.8   25.6  28113 48383079312
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                        10.8   25.3  27987 47885379664
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              3.2    7.7   8373 14578659912
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.1    0.0   8192         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.8    0.0   4719         0
==                                                                                 Types                        src/Types.hs:23:39-40                                1.8    0.0   4679         0
times                                                                              Types                        src/Types.hs:42:3-41                                 1.8    0.0   4557         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.7    2.1   4366 3905675200
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.6    4.7   4090 8847743328
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.5    0.5   3930 876008064
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.3    1.6   3312 2969799664
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.9    1.1   2324 2015366184
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.9    2.3   2248 4438576104
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.7    0.0   1705  90748000
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0   1693 1805384416
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.9   1631 1658564256
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.0   1622  91688816
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.6    0.0   1601         0
IDLE                                                                               IDLE                         <built-in>                                           0.4    0.0   1086         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.4    0.5   1006 877028672
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.3    0.0    908         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0    892  18097152
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.4    875 762284552
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0    586         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    521  10406784
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.1    0.0    214  21557888
