	Wed Mar 29 18:14 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-250-128.txt

	total time  =     1589.13 secs   (1589129 ticks @ 1000 us, 1 processor)
	total alloc = 1,154,818,367,976 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          30.9    0.0  491572      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     22.3   38.1  355098 439526939448
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 9.3   21.6  148480 248865209056
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         9.3   22.0  147699 254527166096
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.2    0.0  50667         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.7    0.0  43283         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.7    0.0  42536         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.6    0.0  41292         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.5    3.1  40029 35429915008
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.5    7.6  39519 87705140272
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.5    3.0  39212 34456375360
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.4    0.7  38281 8004757200
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0  17937         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.1    1.5  17794 17855983552
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.8    0.9  12249 10503123008
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0  11651 126261936
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0   9306         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.5    0.1   8218 658952016
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.1   7439 673932000
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0   3716         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.2    0.5   3571 5342208704
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   3550         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.2    0.5   3281 6232582072
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.1    0.0   1810  60041856
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   1463 1240209360
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.1    0.1   1235 1055905328
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0    877  32380416
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    683        32
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    650 170118360
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    641 165596952
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    544 147778824
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    487 567308880
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    482 141183096
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    444 387368072
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    398 119523384
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    353 113226216
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    264         0
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    264  87872328
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    217  82017864
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    209  34909376
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    189 102257944
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0    131  55672152
