	Wed Mar 29 15:47 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-100-2.txt

	total time  =       15.34 secs   (15340 ticks @ 1000 us, 1 processor)
	total alloc = 11,774,702,696 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.9   51.7   4899 6083053936
GC                                                                                 GC                           <built-in>                                          25.2    0.0   3863      1112
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.3   11.8    653 1384004288
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 3.9   10.7    604 1264504768
==                                                                                 Types                        src/Types.hs:23:39-40                                3.6    0.0    556         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.6    4.0    545 471416768
==                                                                                 Types                        src/Types.hs:34:43-44                                3.5    0.0    542         0
times                                                                              Types                        src/Types.hs:42:3-41                                 3.5    0.0    533         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.1    0.8    471  94618368
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.0    8.4    463 984872224
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.1    2.3    320 272868064
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.7    0.0    254         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.3    1.9    196 218647584
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.2    1.4    182 164381136
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0    170         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.9    3.0    143 348054672
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.1    119  10352608
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    1.9    101 221957664
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0     98         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7     91  81133568
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.4    0.5     69  60816304
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0     54   4533888
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1     53   9060800
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.3    0.1     53   8276816
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0     50         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0     39   3297408
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.2    0.2     28  18141968
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0     23         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.1    0.1     15  11031352
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.1    0.0     12   1596888
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.1    0.0     10   2042376
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1      9  10135400
