	Wed Mar 29 21:23 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-300-32.txt

	total time  =      479.77 secs   (479771 ticks @ 1000 us, 1 processor)
	total alloc = 326,895,815,048 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          34.5    0.0  165465      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     19.2   33.4  92330 109210065488
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.0   24.9  48189 81543733824
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         8.7   21.2  41530 69406423104
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.8    0.0  18304         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.2    0.0  10661         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.2    0.0  10546         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.2    2.7  10485 8731974272
times                                                                              Types                        src/Types.hs:42:3-41                                 2.1    0.0  10294         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.1    6.4  10089 21076926480
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.0    0.6   9808 1981862832
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.0    2.5   9561 8191865544
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.1    2.8   5353 9197220320
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0   4445         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.3   4394 4290280736
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.2   3921 627171024
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    2.0   3194 6543854216
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7   2971 2424688448
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1   2846 180129616
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0   2622 153316800
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.4    0.0   2093         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.4    0.5   1752 1502343016
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0   1663  40702464
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0   1616  38870784
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   1125         0
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0    839         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.2    641 559138392
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    423 329532736
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0    281         0
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    182  35146584
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    170        32
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    166  42118632
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0    145 108804584
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    132  15825040
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    130  37663560
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    115  24620856
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0    105   2877280
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    105  32574744
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    103  32213736
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     99 135215424
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     92  26455464
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     91  27800856
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     72  23490936
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     69  98373752
