	Wed Mar 29 18:17 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-250-16.txt

	total time  =      205.36 secs   (205358 ticks @ 1000 us, 1 processor)
	total alloc = 148,529,399,496 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          32.6    0.0  66962      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     20.9   35.9  42962 53301372512
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 9.6   23.0  19750 34212709040
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         7.8   18.7  16018 27760792016
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.1    0.0   6466         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.5    0.0   5055         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.4    0.0   4979         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.3    0.0   4819         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.3    2.9   4817 4243645312
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.3    6.8   4690 10139295264
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.2    0.6   4515 954443328
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.1    2.6   4301 3878407080
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.5    3.6   3090 5335233120
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.0    1.4   2048 2027422944
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.0    0.0   1963         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    2.1   1515 3106815536
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.1   1349 135039472
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.8   1328 1147941568
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1   1229  90580016
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.6    0.7   1190 1038116312
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0   1029  73500000
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0    979         0
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.4    0.0    838  25597440
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.3    0.0    564  16692096
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    528         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.2    0.3    458 387368072
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0    320         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    189 160733248
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0    159         0
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     95  22337400
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     90  71670912
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     81  10991200
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     75   1998400
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     72  19468152
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     72        32
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     65  14211240
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     57  15542712
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     54  68378152
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     53         0
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     49  63979584
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     49  16355256
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     47   9993056
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     39  36068552
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     35  10830984
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     34  12661896
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     32   9801000
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     32  10088664
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     25  29320832
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     22  11883480
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     17   2547224
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     16   3991424
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     14        16
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     12    155136
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     11   3663872
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     11   1253016
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     11    125856
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      8   9504400
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0      6    882000
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      6   5658176
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0      5         0
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0      4   2782016
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0      4     83808
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0      4   1061080
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      4         0
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      4   3338200
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0      4         0
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      3   4164864
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0      3         0
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      2   3129768
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      2     20000
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      2    167808
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0      2    400000
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      2   1248016
IDLE                                                                               IDLE                         <built-in>                                           0.0    0.0      1         0
CAF                                                                                GHC.IO.Handle.FD             <entire-module>                                      0.0    0.0      1     34976
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      1         0
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      1     36744
showList                                                                           KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      1    260880
showsPrec                                                                          KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      1    580176
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      1    128000
dijkstra.doStep.vN                                                                 Dijkstra                     src/Dijkstra.hs:45:9-25                              0.0    0.0      1    194664
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0      1    258464
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0      1         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      1  12054320
PINNED                                                                             SYSTEM                       <built-in>                                           0.0    0.0      0         0
DONT_CARE                                                                          MAIN                         <built-in>                                           0.0    0.0      0         0
MAIN                                                                               MAIN                         <built-in>                                           0.0    0.0      0     24888
CAF                                                                                GHC.Integer.Type             <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.Event.PSQ                <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                                      0.0    0.0      0         0
CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                                      0.0    0.0      0      1184
CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                                      0.0    0.0      0         0
