	Tue Mar 28 02:33 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-8.txt

	total time  =      117.43 secs   (117426 ticks @ 1000 us, 1 processor)
	total alloc = 91,705,558,296 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          27.3    0.0  32000      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     27.1   44.8  31865 41078453000
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                10.4   25.1  12228 23017416240
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         3.3    7.8   3877 7165838384
times                                                                              Types                        src/Types.hs:42:3-41                                 3.3    0.0   3838         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.2    3.7   3793 3396139840
==                                                                                 Types                        src/Types.hs:34:43-44                                3.1    0.0   3677         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.0    8.8   3473 8076916416
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.0    0.5   3466 433189056
==                                                                                 Types                        src/Types.hs:23:39-40                                2.9    0.0   3443         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.9    3.4   3409 3154905512
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.4    0.0   2835         0
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.0    0.0   1151         0
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.9    1.0   1102 933353472
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.3   1094 1157917408
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0    843         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0    825   1444064
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.7    0.1    802 101085616
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.5    1.3    620 1165657048
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.4    1.3    512 1147072592
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0    345  18679680
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.3    0.3    300 263878080
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0    294         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.2    0.0    249  31466400
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    198  11028864
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.2    158 138268376
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0    143         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    114 129275952
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0     93  22222296
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.1    0.0     62         0
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0     61  19965816
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     50  15275448
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1     47  52062960
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     45  17790408
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     40        32
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     30   7778376
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     27  11628792
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     26   6210064
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     26  24836680
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     22   6833016
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     19   3205144
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     17    716000
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     17  24706952
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     17  10623776
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     16   8921920
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     15   3938000
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     15   5788152
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     14         0
