	Tue Mar 28 09:40 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-8.txt

	total time  =      364.50 secs   (364498 ticks @ 1000 us, 1 processor)
	total alloc = 275,203,504,112 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          33.3    0.0  121382      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     20.4   34.6  74252 95328436640
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                13.9   32.5  50595 89358599008
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         6.0   14.0  21718 38506265744
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.1    0.0  11144         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.4    2.9   8850 7965520192
times                                                                              Types                        src/Types.hs:42:3-41                                 2.4    0.0   8606         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.4    0.0   8601         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.3    2.7   8267 7550490928
==                                                                                 Types                        src/Types.hs:23:39-40                                2.2    0.0   8046         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.2    6.9   8007 18948057056
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.1    0.4   7772 1001252064
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.8    1.9   3032 5343569456
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.8    0.1   2955 236600016
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0   2771         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0   2609 2693988032
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.8   2543 2231505536
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.0   2354  68094384
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.6    0.0   2037         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.4    1.3   1597 3675954328
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.4    0.0   1319 101948000
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.2    0.3    846 732869864
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    814  27504384
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.2    0.0    793  25458048
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0    692         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.1    0.1    433 387368072
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0    351         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    297 310996400
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0    150  45273960
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    115        32
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0    113  41284152
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0    107 128746752
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    105  24185592
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    103         0
