	Tue Mar 28 07:15 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-16.txt

	total time  =      555.05 secs   (555047 ticks @ 1000 us, 1 processor)
	total alloc = 419,060,985,264 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          33.2    0.0  184296      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     20.4   35.0  113398 146772698656
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                15.7   36.9  87341 154616970704
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.2    9.9  23314 41477063968
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.1    0.0  17458         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.4    2.9  13497 12285631872
times                                                                              Types                        src/Types.hs:42:3-41                                 2.4    0.0  13426         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.4    0.0  13194         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.3    2.9  12956 12022268336
==                                                                                 Types                        src/Types.hs:23:39-40                                2.3    0.0  12662         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.3    7.0  12612 29539026624
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.2    0.4  12339 1535712384
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.9    0.1   4981 409388016
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.8    0.0   4293         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0   4095 4151548096
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.8   3806 3552953408
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.6    0.0   3559  66587792
