	Tue Mar 28 15:21 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-8.txt

	total time  =      272.26 secs   (272262 ticks @ 1000 us, 1 processor)
	total alloc = 190,707,012,696 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.0    0.0  98047      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     17.4   30.4  47311 57982701472
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                11.7   27.9  31868 53114310912
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         8.8   20.7  23830 39425097024
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.3    0.0   9082         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.1    2.5   5771 4849908544
times                                                                              Types                        src/Types.hs:42:3-41                                 2.1    0.0   5612         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              2.0    4.8   5561 9208982584
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    5.9   5364 11278355360
==                                                                                 Types                        src/Types.hs:34:43-44                                1.9    0.0   5262         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.9    2.3   5187 4471836704
==                                                                                 Types                        src/Types.hs:23:39-40                                1.9    0.0   5159         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.8    0.3   4896 603131520
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.3   2090 490693440
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.7    1.9   1797 3675527824
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.6    0.1   1766 117331216
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.6    0.0   1763         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.8   1592 1604450304
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.6    0.7   1529 1322163072
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.5    0.0   1375         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.5    0.0   1342  87091200
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.5    0.6   1296 1055255632
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0    881  21030912
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0    663  15859584
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.2    0.3    651 559138392
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0    518         0
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1    246 189082608
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.1    0.0    236         0
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.1    133 105234640
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0    117  15806208
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     98   2873856
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0     95         0
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0     94        32
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.0    0.0     90  25327080
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.0    0.0     79  22395672
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.1     69  98373752
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0     68  19624536
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     58         0
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0     53  15532056
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.0     51  76562352
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     48  42141184
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0     47  16561512
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     47  43371864
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0     46  17139384
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     41   9871536
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0     38  14427720
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     38  13331016
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0     38  13746456
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     27  11936232
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     21   2521264
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     18   3346032
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     17        16
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0     14  13665216
