	Tue Mar 28 01:20 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-4.txt

	total time  =       13.87 secs   (13874 ticks @ 1000 us, 1 processor)
	total alloc = 11,224,916,304 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     30.2   48.8   4195 5479501632
GC                                                                                 GC                           <built-in>                                          24.4    0.0   3383      1112
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         4.7   12.4    650 1395751552
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 4.6   12.6    638 1413130176
times                                                                              Types                        src/Types.hs:42:3-41                                 3.6    0.0    506         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.6    0.0    493         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.5    4.1    485 454652288
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.5    8.8    482 990219696
==                                                                                 Types                        src/Types.hs:23:39-40                                3.3    0.0    455         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.0    0.5    421  55834128
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.0    3.3    412 365872224
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 1.9    0.0    266         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.2    1.3    166 150763584
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.1    3.1    159 349390152
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.1    0.0    152         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.0    1.0    142 116960752
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.9    1.0    122 108268224
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.0    109    592512
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0    102         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.5    1.5     72 170988512
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.5    0.5     71  60816304
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.4    0.1     54   9251216
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.3    0.0     47         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.3    0.1     43   9139200
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0     42   3624576
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.2    0.0     28         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.2    0.0     22   1957632
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.1    0.1     19  10005568
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.2     16  17865120
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.1    0.0      9         0
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.1    0.1      9  11031352
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0      9   2058600
