	Wed Mar 29 17:27 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-2.txt

	total time  =       76.37 secs   (76372 ticks @ 1000 us, 1 processor)
	total alloc = 48,401,885,952 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          32.2    0.0  24569      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     22.9   38.1  17461 18429982088
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 7.9   19.8   6071 9588386112
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         7.8   18.1   5982 8767124832
==                                                                                 Types                        src/Types.hs:23:39-40                                2.7    0.0   2050         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.5    0.0   1944         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.5    0.0   1904         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.5    3.0   1890 1434484544
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.3    0.0   1764         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              2.3    5.7   1732 2740657128
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.1    0.6   1573 294108240
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.0    6.1   1557 2971476592
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.3    1.6   1000 763513672
readPrec                                                                           Types                        src/Types.hs:23:63-66                                1.1    1.4    846 657408584
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0    707         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.3    698 643695520
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.8    2.4    647 1170787936
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.8    0.2    594  91970592
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.6    0.1    421  28963200
