	Thu Mar 30 04:29 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-4.txt

	total time  =      377.13 secs   (377132 ticks @ 1000 us, 1 processor)
	total alloc = 270,241,457,544 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          39.1    0.0  147364      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     13.7   23.8  51619 64253306888
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                11.4   27.7  42894 74898777408
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                        10.5   25.6  39755 69254679264
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.4    0.0  12648         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              3.3    8.0  12622 21733097888
==                                                                                 Types                        src/Types.hs:23:39-40                                1.6    0.0   6219         0
==                                                                                 Types                        src/Types.hs:34:43-44                                1.6    0.0   5933         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.5    1.9   5730 5147692800
times                                                                              Types                        src/Types.hs:42:3-41                                 1.5    0.0   5685         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.4    4.2   5428 11413207584
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.3    0.4   5043 1133244672
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.1    1.4   4324 3891155832
IDLE                                                                               IDLE                         <built-in>                                           1.1    0.0   4237         0
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.9    2.5   3411 6705938232
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.8    1.0   3060 2632260608
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.7    0.0   2566 124275216
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    1.2   2462 3256403328
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.6    0.0   2394 114912000
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.6    0.0   2193         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.6    0.9   2162 2357140640
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.3    0.0   1294  23305728
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.3    0.4   1286 1149384320
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.3    0.0   1248         0
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.3    0.4   1145 996910872
