	Thu Mar 30 05:03 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-8.txt

	total time  =      474.28 secs   (474277 ticks @ 1000 us, 1 processor)
	total alloc = 341,920,773,664 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          38.9    0.0  184546      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     14.3   25.0  67884 85604142728
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                12.4   30.0  58742 102683050336
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         9.6   23.2  45337 79352514528
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 3.8    0.0  18161         0
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              2.7    6.4  12622 21733135680
==                                                                                 Types                        src/Types.hs:34:43-44                                1.7    0.0   7967         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           1.6    2.0   7781 6914237760
==                                                                                 Types                        src/Types.hs:23:39-40                                1.6    0.0   7771         0
times                                                                              Types                        src/Types.hs:42:3-41                                 1.6    0.0   7577         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                1.5    4.7   7340 16235571328
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          1.5    0.5   7028 1578717024
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      1.4    1.8   6794 6088024912
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.9    2.4   4059 8103643552
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.7    0.0   3557 170374416
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.7    1.0   3292 3258622240
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.7    0.0   3163         0
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.6    0.8   3034 2643285936
