	Tue Mar 28 02:09 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-256.txt

	total time  =     1669.37 secs   (1669367 ticks @ 1000 us, 1 processor)
	total alloc = 1,357,585,849,880 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     28.7   46.6  479561 633134291360
GC                                                                                 GC                           <built-in>                                          24.1    0.0  402325      1112
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                11.8   27.1  196175 368351076272
times                                                                              Types                        src/Types.hs:42:3-41                                 3.9    0.0  65760         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.7    0.0  61857         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.4    3.9  56522 52971778192
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           3.3    3.8  55698 51054920832
==                                                                                 Types                        src/Types.hs:23:39-40                                3.3    0.0  55084         0
fmap                                                                               Types                        src/Types.hs:23:48-54                                3.2    9.6  54213 130516806528
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          3.1    0.5  52584 6119796192
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         2.2    5.1  36752 68890389600
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.2    0.0  36062         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.1    1.4  17956 18834987328
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      1.0    1.2  17249 15713870272
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.0    0.0  16695         0
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.8    0.0  13412         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.8    0.1  12828 1617856816
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0  12283  11597184
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.4    0.0   6927         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   3574         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.1    0.0   2223 302568000
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.1    0.3   1965 3905571600
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   1756 1790287200
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0   1479 443187576
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0   1048 363431160
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0    879  67844352
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0    742        32
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0    675 279132264
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.0    0.1    627 1166219544
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1    494 814244592
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    464 191153448
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    435         0
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.0    0.0    383  25804800
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0    300 269117512
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    268  78054264
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    214  66498408
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    212 103293864
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    164 138268376
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0    157  31586728
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    157  54131544
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     96  44483736
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0     95  17597712
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0     88  39088584
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0     86  12927296
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0     81   4622304
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     76        16
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0     65         0
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     62  13389472
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     57  17750080
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     48  23100408
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0     43         0
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     39   6051360
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0     37   7703744
rloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73                 0.0    0.0     30   8405504
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     26         0
member                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28                 0.0    0.0     25   4300800
mohrip.doStep.sN.\                                                                 MohriPriority                src/MohriPriority.hs:49:29-49                        0.0    0.0     23    576128
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     22   3956832
mohrip.doStep.enqueuedVertices                                                     MohriPriority                src/MohriPriority.hs:48:9-75                         0.0    0.0     20   3053360
mohrip.doStep.r'                                                                   MohriPriority                src/MohriPriority.hs:35:9-19                         0.0    0.0     20         0
mohrip.doStep.newWeights                                                           MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)                  0.0    0.0     17    864336
readPrec                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0     15  24706952
dijkstra.doStep.sN.\                                                               Dijkstra                     src/Dijkstra.hs:54:31-51                             0.0    0.0     14    719424
main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                          0.0    0.0     14  11270240
mohri.doStep.dN                                                                    Mohri                        src/Mohri.hs:45:9-25                                 0.0    0.0     11         0
mohri.doStep.rN                                                                    Mohri                        src/Mohri.hs:36:9-27                                 0.0    0.0     11         0
extract                                                                            Types                        src/Types.hs:(94,3)-(95,34)                          0.0    0.0     11   3852040
extract                                                                            Types                        src/Types.hs:119:3-62                                0.0    0.0     11   2343680
mohri.doStep.rNN                                                                   Mohri                        src/Mohri.hs:46:9-27                                 0.0    0.0     10         0
lookup                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)         0.0    0.0      7   4838400
mohrip.doStep.sN                                                                   MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)                  0.0    0.0      5   1152448
mohrip.doStep.rN                                                                   MohriPriority                src/MohriPriority.hs:36:9-27                         0.0    0.0      5         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      5   8077760
lsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)         0.0    0.0      4    149520
singleton                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42                 0.0    0.0      3   2591552
rsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)         0.0    0.0      3     16344
dijkstra.doStep.sN                                                                 Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                       0.0    0.0      3   3424464
CAF                                                                                GHC.IO.Encoding              <entire-module>                                      0.0    0.0      2     11712
rbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)         0.0    0.0      2         0
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      2         0
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      2         0
