	Wed Mar 29 16:55 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-16.txt

	total time  =      117.30 secs   (117299 ticks @ 1000 us, 1 processor)
	total alloc = 86,228,803,176 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          30.6    0.0  35942      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     23.4   39.7  27396 34229837120
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         8.0   19.3   9355 16660506912
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                 7.2   17.5   8490 15113895328
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.8    0.0   3325         0
==                                                                                 Types                        src/Types.hs:23:39-40                                2.7    0.0   3213         0
times                                                                              Types                        src/Types.hs:42:3-41                                 2.7    0.0   3168         0
==                                                                                 Types                        src/Types.hs:34:43-44                                2.7    0.0   3127         0
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.5    3.2   2986 2730771712
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.5    7.4   2906 6423900320
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.5    0.7   2890 607161600
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      2.4    2.9   2816 2470112800
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              1.3    3.2   1527 2740913480
<=                                                                                 Types                        src/Types.hs:47:3-24                                 1.1    1.5   1336 1300148992
plus                                                                               Types                        src/Types.hs:41:3-32                                 1.0    0.0   1213         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.1    824  63705616
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.7    0.8    813 731228480
