	Tue Mar 28 04:48 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-64.txt

	total time  =     2513.16 secs   (2513160 ticks @ 1000 us, 1 processor)
	total alloc = 1,983,614,776,320 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          28.4    0.0  712610      1112
times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     25.4   41.9  637435 830775471744
mohri.doStep.relaxedEdges                                                          Mohri                        src/Mohri.hs:38:9-70                                14.4   33.0  361182 655067540672
times                                                                              Types                        src/Types.hs:42:3-41                                 3.1    0.0  76754         0
==                                                                                 Types                        src/Types.hs:34:43-44                                3.0    0.0  75553         0
plus                                                                               KSemiring                    src/KSemiring.hs:(24,3)-(25,40)                      3.0    3.5  74715 69448000296
convertWeight                                                                      KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)           2.9    3.4  72951 67203739968
fmap                                                                               Types                        src/Types.hs:23:48-54                                2.9    8.6  71663 171090763280
==                                                                                 Types                        src/Types.hs:23:39-40                                2.8    0.0  71099         0
<*>                                                                                Types                        src/Types.hs:(30,3)-(32,29)                          2.8    0.4  70125 8068893648
mohrip.doStep.relaxedEdges                                                         MohriPriority                src/MohriPriority.hs:38:9-70                         2.6    6.0  65314 119044975552
untabulate                                                                         Types                        src/Types.hs:69:1-34                                 2.6    0.0  65125         0
<=                                                                                 Types                        src/Types.hs:47:3-24                                 0.9    1.2  22594 23019387712
merge                                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)                      0.9    1.0  22303 20593321536
plus                                                                               Types                        src/Types.hs:41:3-32                                 0.9    0.0  21491         0
mohri.doStep.condition                                                             Mohri                        src/Mohri.hs:37:9-51                                 0.8    0.1  20955 2164288016
==                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.7    0.0  17495         0
SYSTEM                                                                             SYSTEM                       <built-in>                                           0.7    0.0  17057  24960000
<=                                                                                 Types                        src/Types.hs:23:43-45                                0.3    0.0   7108         0
OVERHEAD_of                                                                        PROFILING                    <built-in>                                           0.2    0.0   4620         0
mohrip.doStep.condition                                                            MohriPriority                src/MohriPriority.hs:37:9-51                         0.1    0.0   3698 393299200
setAt                                                                              Types                        src/Types.hs:(130,1)-(132,43)                        0.1    0.4   3600 7132383488
convertWeighting                                                                   KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42                  0.1    0.1   2480 2380931696
mycc_mohriKShortest20                                                              Main                         app/Main.hs:45:47-94                                 0.1    0.0   1886 585320904
mohri.doStep.newWeights.\                                                          Mohri                        src/Mohri.hs:41:11-62                                0.1    0.0   1580  89154432
dijkstra.doStep.activeEdges                                                        Dijkstra                     src/Dijkstra.hs:48:9-78                              0.1    0.1   1553 2747155536
mycc_mohriKShortest16                                                              Main                         app/Main.hs:44:47-94                                 0.1    0.0   1416 475203624
main.w                                                                             Main                         app/Main.hs:36:7-22                                  0.0    0.0   1191        32
mycc_mohriKShortest12                                                              Main                         app/Main.hs:43:47-94                                 0.0    0.0   1021 366948792
mohrip.doStep.newWeights.\                                                         MohriPriority                src/MohriPriority.hs:41:11-64                        0.0    0.0   1010  44124672
<=                                                                                 KSemiring                    src/KSemiring.hs:31:3-24                             0.0    0.1    784 1078041888
readPrec                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0    567 474419384
elem                                                                               Types                        src/Types.hs:96:3-21                                 0.0    0.0    549         0
mycc_mohriKShortest8                                                               Main                         app/Main.hs:42:46-92                                 0.0    0.0    547 261133992
mycc_mohripKShortest20                                                             Main                         app/Main.hs:51:48-150                                0.0    0.0    345  98132904
mycc_mohriKShortest4                                                               Main                         app/Main.hs:41:46-92                                 0.0    0.0    291 148065192
main.(...)                                                                         Main                         app/Main.hs:35:7-66                                  0.0    0.0    276 247061896
mycc_mohripKShortest16                                                             Main                         app/Main.hs:50:48-150                                0.0    0.0    239  83063544
lookup.go                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)         0.0    0.0    187  24872664
mycc_mohripKShortest12                                                             Main                         app/Main.hs:49:48-150                                0.0    0.0    176  69764232
mohri.doStep                                                                       Mohri                        src/Mohri.hs:(33,3)-(50,31)                          0.0    0.0    167  31691360
mohri.doStep.enqueuedVertices                                                      Mohri                        src/Mohri.hs:48:9-75                                 0.0    0.0    134  20730952
mycc_mohripKShortest8                                                              Main                         app/Main.hs:48:47-147                                0.0    0.0    121  54964392
mohri.doStep.newWeights                                                            Mohri                        src/Mohri.hs:(40,9)-(43,41)                          0.0    0.0    115   4637616
mohri.doStep.r'                                                                    Mohri                        src/Mohri.hs:35:9-19                                 0.0    0.0    102         0
pinsert                                                                            Types                        src/Types.hs:125:3-32                                0.0    0.0     99  66921752
mycc_mohripKShortest4                                                              Main                         app/Main.hs:47:47-147                                0.0    0.0     93  38787672
secondBest                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)         0.0    0.0     80  15852000
lbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)         0.0    0.0     70        16
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0     52         0
lloser                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73                 0.0    0.0     52  20570944
mohrip.doStep                                                                      MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)                  0.0    0.0     48   5899488
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0     47   7018176
mohri.doStep.sN                                                                    Mohri                        src/Mohri.hs:49:9-44                                 0.0    0.0     40   7729264
fixMaybe                                                                           Types                        src/Types.hs:(135,1)-(138,31)                        0.0    0.0     36         0
